Index,demand
21381,0.3328995743702776
21382,0.15919421263594824
21383,0.18634688013364298
21384,0.17385295611501586
21385,0.6925720676636411
21386,0.08434242355297436
21387,0.04082370794012892
21388,0.037475191101899716
21389,0.14192954900472848
21390,0.146831991415422
21391,0.15156391376273756
21392,0.3527766390365773
21393,0.2938084747436418
21394,0.2503344704794717
21395,1.0
21396,0.2705219443841403
21397,0.023090522377435717
21398,0.14200556666604414
21399,0.26025234804098574
21400,0.02426778256185253
21401,0.062442983401166025
21402,0.5758294600907204
21403,0.07792081351227792
21404,0.038719768043127004
21405,0.05347730056708903
21406,0.0626728521461646
21407,0.16805306508546142
21408,0.4382470411695979
21409,0.43104636067251945
21410,0.6094665674523079
21411,0.34032966787938357
21412,0.18334266410267636
21413,0.15721200996045756
21414,0.3332906299101127
21415,0.023091921096675756
21416,0.23856690450013687
21417,0.07677692337200676
21418,0.05432650587069293
21419,0.36551387859928297
21420,0.28099828810836863
21421,0.04904822872208615
21422,0.5862249274708964
21423,0.29033970793025027
21424,0.01108778770202954
21425,0.08353065613377525
21426,0.13582788700013965
21427,0.10633482881778104
21428,0.011532138893834734
21429,0.016624599550281147
21430,0.03265845653522689
21431,0.0683708857526168
21432,0.14721581189449506
21433,0.12057723503214404
21434,0.1682983133879663
21435,0.43085477741610884
21436,0.876154341700148
21437,0.48762288190032554
21438,0.4312998380792398
21439,0.6348566914605506
21440,0.10871212081960001
21441,0.02159056361588172
21442,0.060949181692970165
21443,0.05928522600860803
21444,0.142229113621787
21445,0.2739308061578034
21446,0.06410365598441813
21447,0.02975409950184956
21448,0.07526861987005341
21449,0.15879783127703306
21450,0.004015330065107339
21451,0.05842639334753845
21452,0.13843343216088153
21453,0.029017736738855084
21454,0.017003070646887757
21455,0.035711338853363306
21456,0.022127542663808192
21457,0.017997575884751184
21458,0.03235465782161446
21459,0.13402758138697218
21460,0.0773889099717466
21461,0.1244445717953856
21462,0.36282827316642174
21463,0.2052972921454729
21464,0.2976287300726257
21465,0.8983641444931483
21466,0.7564451754127091
21467,0.3977823857318097
21468,0.11704745996206611
21469,0.035463368498778264
21470,0.018846310194580176
21471,0.04878400987963288
21472,0.11925900963052333
21473,0.019986536674931346
21474,0.003557798078201762
21475,0.036177836395206234
21476,1.0
21477,0.06321390073805275
21478,0.01939038834963061
21479,0.07584283324555208
21480,0.06461129458848212
21481,0.2171873926418509
21482,0.06021934676044627
21483,0.017496019880935763
21484,0.0362417205863007
21485,0.014013070868721804
21486,0.018358427719097483
21487,0.03673053882438318
21488,0.13730478369291352
21489,0.1522501171286138
21490,0.7163547985582652
21491,0.40180420213506646
21492,0.27167724391273973
21493,1.0
21494,0.43835179863213475
21495,0.5004793894187862
21496,0.2033828510754699
21497,0.05008834629529896
21498,0.025638544246815904
21499,0.04426732208771063
21500,0.04884792645354067
21501,0.037540444279616406
21502,0.07506838073328517
21503,0.49516480518512673
21504,0.19381419959926555
21505,0.3562009890395653
21506,0.037304700657744674
21507,0.12574399348283039
21508,0.14724441296934254
21509,0.13507025248731191
21510,0.16320395330474777
21511,0.03210121774381559
21512,0.029285252731311457
21513,0.015176210738169646
21514,0.05120678496303725
21515,0.16852925046884165
21516,1.0
21517,0.34548097115317294
21518,0.741822573985466
21519,0.26133345877271374
21520,0.3059977701918632
21521,0.2662732110513917
21522,0.06735442366616465
21523,0.0243940051073607
21524,0.012975836302631116
21525,0.047347296867045766
21526,0.035728070205593106
21527,0.13277267204776932
21528,0.1586244442368155
21529,0.04949580286454392
21530,0.2799954140783937
21531,0.030119154922421978
21532,0.06603679489018091
21533,0.012915497997747476
21534,0.2950086654597809
21535,0.04950995108876026
21536,0.021528509625003328
21537,0.013120173243436286
21538,0.13594550860472251
21539,0.25871323090902676
21540,0.046020479680246765
21541,0.0
21542,0.24031217968783125
21543,0.27441783960825145
21544,0.0857785783209519
21545,0.08992310421196605
21546,0.025528636748111427
21547,0.10998402134415519
21548,0.09820346087308937
21549,0.04873350782232423
21550,0.1300413853878183
21551,0.12703164123783123
21552,0.04548586750336159
21553,0.02836262226196237
21554,0.1315510679611592
21555,0.01593568971350181
21556,0.021763150808282776
21557,0.09309023653514598
21558,0.043303575034433495
21559,0.15226492659356566
21560,0.04801259829482953
21561,0.0665674584731501
21562,0.013963790596266732
21563,0.060378005691125045
21564,0.26623461791471476
21565,0.37566459430416066
21566,0.6471584310593244
21567,0.08649452678648287
21568,0.07210440101075916
21569,0.07603581485179016
21570,0.13035124899848222
21571,0.01655707295466588
21572,0.02534940541015456
21573,0.019374328472867942
21574,0.031342938303888304
21575,0.10419105812267179
21576,0.12648946767849387
21577,0.5206422278225817
21578,0.02073536736295847
21579,0.023769678803341483
21580,0.14163250815130599
21581,0.09461062949073495
21582,0.12484707739972643
21583,0.41225726567702164
21584,0.0842609838873057
21585,0.017036223232430245
21586,0.14021975158579453
21587,0.047800973353286785
21588,0.03057934736435819
21589,0.09526285958809688
21590,0.10345229486132823
21591,0.051632813342433324
21592,0.015479451458118848
21593,0.02411843379832386
21594,0.013699064490633227
21595,0.2855563604749757
21596,0.022272967487622704
21597,0.0341227236993897
21598,0.16448001144432464
21599,0.09597250049906793
21600,0.059125419574227685
21601,0.02878236786960136
21602,0.03771399991202858
21603,0.07901846466045954
21604,0.28757874922695487
21605,0.04231364243615874
21606,0.01896565346313802
21607,0.041298807570858485
21608,0.047511019455738726
21609,0.07094805599091875
21610,0.26268454518783463
21611,0.08781640770438628
21612,0.14966251476958428
21613,0.11948334644756556
21614,0.04302858951209799
21615,0.05119701282526251
21616,0.05605660886306544
21617,0.03063404804586459
21618,0.28260724948700533
21619,0.021522845446436914
21620,0.10616068637380484
21621,0.0259341861272284
21622,0.11721075944615857
21623,0.07000232866851357
21624,0.014869983603354293
21625,0.020849003452120197
21626,0.43686263131541936
21627,0.8796172484952337
21628,0.2326011928893256
21629,0.07242948929546532
21630,0.01680495347254265
21631,0.09237663939443054
21632,0.05142200063781589
21633,0.03193581330264175
21634,0.08463080376817972
21635,0.08514488006341528
21636,0.09211231402774402
21637,1.0
21638,0.08982446324680482
21639,0.019172154316582583
21640,0.0700107932377511
21641,0.08883430925672348
21642,0.027418369691829432
21643,0.04489318495125054
21644,0.12282343809917609
21645,0.4295537229121434
21646,0.07268121162687187
21647,0.1312151063105299
21648,0.035375048442982095
21649,0.018111750288386644
21650,0.11486589700217002
21651,0.043596062476100914
21652,0.030839260107986044
21653,0.06050053238086839
21654,0.06729281908580334
21655,0.027010921533673418
21656,0.046337388567194444
21657,0.01645989853771838
21658,0.12067687376637025
21659,0.035947063107868674
21660,0.05317338803074836
21661,0.018887448288086882
21662,0.031345452186118075
21663,0.09641530447079985
21664,0.10370614515268778
21665,0.023308861211013537
21666,0.027153070101185065
21667,0.06014788870159072
21668,0.9402567086322233
21669,0.04838022746407295
21670,0.20326145245794325
21671,0.049178246916010755
21672,0.060607231463088065
21673,0.04852358473473822
21674,0.06023831125562013
21675,0.01867213048852362
21676,0.026668981490218152
21677,0.305696620934965
21678,0.024370514918870247
21679,0.013796747663433792
21680,0.016364340827270663
21681,0.017302506489779913
21682,0.05945668395395217
21683,0.176628271824557
21684,0.026452556738648117
21685,0.014467301266115893
21686,0.11695783229468594
21687,0.045956268949417456
21688,0.023555456223970896
21689,0.036925952785581126
21690,0.3113623646858484
21691,0.021412009513958417
21692,0.02462106448576244
21693,0.05073173597720948
21694,0.04152582536080466
21695,0.10844825307676628
21696,0.06261974510962709
21697,0.011786878941976598
21698,0.015491528029755891
21699,0.0056066891405416935
21700,0.07611149250029454
21701,0.13015084549515119
21702,0.116520386664385
21703,0.09363002208736951
21704,0.08736359589173565
21705,0.027133461802793662
21706,0.056336325222140354
21707,0.022658551584463844
21708,0.1787787726411958
21709,0.17408734463934056
21710,0.24248675451101703
21711,0.006907124946500925
21712,0.02417530663901668
21713,0.01844612703507112
21714,0.015976374409030724
21715,0.025312185890766926
21716,0.013326707946133692
21717,0.024789555231554666
21718,0.015131578203736524
21719,0.01662270732955227
21720,0.025810458167344383
21721,0.05926618555539407
21722,0.06265448903506013
21723,0.12476357255470719
21724,0.017461515562201317
21725,0.01359795142085797
21726,0.129156129406503
21727,0.29586649673155
21728,0.012042237361882022
21729,0.010779861768391371
21730,0.04137242269735077
21731,0.008165724125889619
21732,0.02909231248688468
21733,0.010473180350934908
21734,0.028002931248389935
21735,0.025074549490138633
21736,0.00844481705358394
21737,0.014709842179081143
21738,0.02393326721570543
21739,0.013757447486503607
21740,0.012470316581484757
21741,0.05332075395730455
21742,0.03113522833005309
21743,0.05527120751668997
21744,0.01794600838603975
21745,0.007678945459562171
21746,0.014421407465662324
21747,0.0066926495649302295
21748,0.10066603036546225
21749,0.030468074357785035
21750,0.05221095736925474
21751,0.010285167668486982
21752,0.02614519607424894
21753,0.013611337226593426
21754,0.08470356432086411
21755,0.015725766014915873
21756,0.014535207978078802
21757,0.012563997115425149
21758,0.41229158671444144
21759,0.06526162098713875
21760,0.06757521720714746
21761,0.06801412671828538
21762,0.03973098060303327
21763,0.025978821388064847
21764,0.06610654697013377
21765,0.01814114971834349
21766,0.08699392432487257
21767,0.0
21768,0.12486240019383602
21769,0.016192648767676485
21770,0.03072734234115021
21771,0.03799259590903339
21772,0.04067542609858739
21773,0.023075353623554146
21774,0.0028750549881973136
21775,0.01834973546764367
21776,0.01159043197686896
21777,0.0405281766774335
21778,0.012852259534906289
21779,0.010861598052845652
21780,0.051083051065310366
21781,0.06193389754840604
21782,0.00813198678326939
21783,0.1682487739882753
21784,0.017192481189540282
21785,0.0220059720572266
21786,0.02502053171984881
21787,0.0118530946095469
21788,0.019248953376627652
21789,0.05684840296894892
21790,0.020346775893482154
21791,0.015767928264406775
21792,0.031227003987525356
21793,0.026587523865223082
21794,0.0081765377321335
21795,0.02990874477565062
21796,0.12118350707258803
21797,0.12938667029392117
21798,0.09976291624043544
21799,0.007892992241121874
21800,0.013068042624520292
21801,0.0475805743899594
21802,0.03764785995764349
21803,0.05158922615553729
21804,0.027627135483905364
21805,0.026094036257247915
21806,0.07755751021033898
21807,0.03820923786382143
21808,0.036017444211393496
21809,0.02328503359081684
21810,0.025021723375042673
21811,0.07229106166443469
21812,0.028283310091908466
21813,0.07274663647104616
21814,0.22821356151846717
21815,0.22924281772892202
21816,0.019293879506389954
21817,0.02275864077863487
21818,0.28519438931134994
21819,0.03916008714852498
21820,0.27607452822376877
21821,0.046493620665917966
21822,0.246624739454057
21823,0.010489068738810958
21824,0.025692705333922705
21825,0.0
21826,0.013185531341771629
21827,0.21054518585060958
21828,0.028314017842948853
21829,0.6051652683200214
21830,0.091399992706321
21831,0.09143593743026575
21832,0.03498534643571287
21833,0.022100113103966937
21834,0.06650854530019755
21835,0.09120467544317563
21836,0.3072128307231617
21837,0.3485403428537001
21838,0.036003862704946744
21839,0.059545872359273735
21840,0.1028366138910704
21841,0.10448540725348383
21842,0.04156222788714736
21843,0.03586844239159699
21844,0.0494924248569843
21845,0.07679491144653763
21846,0.02396128881840301
21847,0.4756290856698614
21848,0.10161499573022753
21849,0.2168525832311468
21850,0.3685021802989515
21851,0.10486932404623098
21852,0.5158803325519803
21853,0.07516586402385725
21854,0.4964827377895228
21855,0.03854223480806429
21856,0.03577912121068925
21857,0.03059488780414995
21858,0.0456986005841572
21859,0.21958740361050436
21860,0.11221305641742116
21861,0.022792800556770975
21862,0.04512496590282547
21863,0.0464782381654926
21864,0.3636315384920098
21865,0.04611234521326958
21866,0.06589132958489541
21867,0.05815638850511653
21868,0.05041338328791435
21869,0.02548887830658672
21870,0.05752043618511342
21871,0.11442577586344455
21872,0.028277098447717176
21873,0.05518852305561598
21874,0.23957714331960725
21875,0.04180732079924464
21876,0.10580521628096555
21877,0.018950886278457355
21878,0.03483911337361249
21879,0.028708688011136727
21880,0.019933606606964877
21881,0.43065469245541477
21882,0.07453746898134114
21883,0.009879271220335542
21884,0.07113838416366525
21885,0.22799721844979187
21886,0.36661209164728437
21887,0.07822455122342485
21888,0.040872520223562525
21889,0.016148330424407175
21890,0.01786903567718636
21891,0.013439689379614218
21892,0.0038721240071175013
21893,0.040961894738940845
21894,0.07469564050814574
21895,0.05921146910057621
21896,0.07931408881819202
21897,0.2433730547360392
21898,0.26442574289338916
21899,0.008042109244037483
21900,0.13541501862638605
21901,0.052898388016813035
21902,0.009897303618893825
21903,0.020824559301090714
21904,0.023115831075788656
21905,0.029852848313897666
21906,0.26011256859826604
21907,0.015032877467452155
21908,0.04754014622386761
21909,0.03081226729472994
21910,0.05927387721489841
21911,0.018498168093303957
21912,0.0662050258359537
21913,0.46943748617980174
21914,0.044229496978769184
21915,0.06440311436542255
21916,0.021155828136061865
21917,0.027559702025740776
21918,0.04514759705188677
21919,0.06356971625308204
21920,0.029339012962702225
21921,0.10898694042443284
21922,0.12753354612727577
21923,0.08633578643799814
21924,0.08298646649928246
21925,0.04347574564855136
21926,0.05760943262790259
21927,0.033697098351954106
21928,0.0321254323363994
21929,0.042328355825719435
21930,0.14453149623018557
21931,0.06501505236083485
21932,0.20699232224193798
21933,0.015174593887173505
21934,0.043148345853079785
21935,0.03136890661359061
21936,0.020582686470733205
21937,0.016233629292891735
21938,0.025171268439223776
21939,0.02783663529383582
21940,0.020872430048071593
21941,0.044874130639729726
21942,0.1089539490021563
21943,0.27411763736720945
21944,0.04609292562095631
21945,0.04713322141460806
21946,0.029577973339548605
21947,0.07987135356105989
21948,0.04410668286956114
21949,0.01633975251332887
21950,0.039814284573270645
21951,0.03086653157123393
21952,0.2861574862849423
21953,0.027104370696036703
21954,0.02427466574275693
21955,0.035697215508383506
21956,0.010780832805269149
21957,0.1672513080416806
21958,0.0778972989072495
21959,0.29530461877328235
21960,0.2369261616340074
21961,0.27656198712450913
21962,0.0747519912874432
21963,0.04723971237899811
21964,0.01336833807709291
21965,0.04930171279600952
21966,0.04372453176018585
21967,0.00906137402158343
21968,0.08528493813568776
21969,0.05843746190912673
21970,0.5931165916155761
21971,0.13340669645953002
21972,0.023210694378462463
21973,0.09573928481217225
21974,0.04711973619007212
21975,0.03475125026684963
21976,0.01797082522965273
21977,0.014952809565292713
21978,0.037088962633985735
21979,0.019272818200354425
21980,0.022453546663975026
21981,0.09091439980867679
21982,0.06086435874984762
21983,0.1983188796622376
21984,0.0688280311974277
21985,0.12515208488149604
21986,0.2911696492077719
21987,0.4071535301749032
21988,0.09028447492810499
21989,0.035098993530755455
21990,0.08157353488014334
21991,0.04872075948438855
21992,0.07052154589581423
21993,0.06485606812138915
21994,0.12454025114804668
21995,0.046181919902399116
21996,0.09331224375794413
21997,0.05159799220580017
21998,0.05615907987573483
21999,0.040815364696912784
22000,0.12418942457838533
22001,0.05848914826476473
22002,0.02805753977763243
22003,0.009926575126360845
22004,0.025928974863213966
22005,0.03964762072956436
22006,0.06237252943923775
22007,0.09685007558007397
22008,0.14246562307921265
22009,0.1332551955533421
22010,0.24629012603346795
22011,0.23355251863115367
22012,0.2542241196436169
22013,0.015989043539837433
22014,0.09891049972586144
22015,0.014119146872492721
22016,0.054839217949071706
22017,0.08252114863410755
22018,0.03506402795331429
22019,0.025022886971997286
22020,0.05656122434763092
22021,0.03164961415708904
22022,0.016776618439834568
22023,0.05974818134523033
22024,0.08200227455172435
22025,0.026302778512442893
22026,0.05548182426884337
22027,0.022546829246980874
22028,0.02606426449006699
22029,0.0738324975283238
22030,0.038929844091168196
22031,0.07607490365696193
22032,0.0674816691988846
22033,0.14135382794069482
22034,0.5124530261975626
22035,0.1397232023535265
22036,0.1384390298620675
22037,0.08260345904957668
22038,0.11191730664798119
22039,0.08431424140779736
22040,0.09436435455763503
22041,0.05646979558395013
22042,0.019857594820157413
22043,0.22565847908610892
22044,0.07318480133804997
22045,0.09129149709753516
22046,0.05930231736061438
22047,0.07452505869148408
22048,0.025254251480291732
22049,0.022693869463966614
22050,0.046643305602785436
22051,0.1889882077077296
22052,0.08552482313318709
22053,0.06096367924165173
22054,0.13243644772166843
22055,0.7539113823536362
22056,0.13565807151074605
22057,0.021943913210059812
22058,0.28063641251796306
22059,0.11704854297826416
22060,0.18628357487801242
22061,0.3023470773280008
22062,0.0775946516205082
22063,0.0030806028516532718
22064,0.023081911022982106
22065,0.0589081730228829
22066,0.022166979393750362
22067,0.11707962172396558
22068,0.16310515736107434
22069,0.049603906504883645
22070,0.23054700161349304
22071,0.06828290284558679
22072,0.06378712864033924
22073,0.017907107341354693
22074,0.01826678338982197
22075,0.023861548807488024
22076,0.04790683610730363
22077,0.07942542981577921
22078,0.02415262996036499
22079,0.13018087829814115
22080,0.15989037135505074
22081,0.17049517459710495
22082,0.1116563827316759
22083,0.04489941249254262
22084,0.15384300990475233
22085,0.18100042670465546
22086,0.3236044833744644
22087,0.06776093896956924
22088,0.012053833121940688
22089,0.052131436287453946
22090,0.00842675786389057
22091,0.06942935878037823
22092,0.4971250422748441
22093,0.04062786414698056
22094,0.0941171149313084
22095,0.4052464819443715
22096,0.24513515349964335
22097,0.01544837650101584
22098,0.04074369305340194
22099,0.0651150779565007
22100,0.2770518964204658
22101,0.3217280386764695
22102,0.016611154962067158
22103,0.12469704713692398
22104,0.1280129175021184
22105,0.16937725042020219
22106,0.17055369921454505
22107,0.16024193958273886
22108,0.15903641653660522
22109,0.3704922836428463
22110,0.08310790818390532
22111,0.06193944931371554
22112,0.09713636773310498
22113,0.055947031575141665
22114,0.2959459448433664
22115,0.7831706310040364
22116,0.017013313624940574
22117,0.0651812041969767
22118,0.40859060510556966
22119,0.01606374142294397
22120,0.03946073084052904
22121,0.285452401527774
22122,0.05501298883148749
22123,0.08710397329534747
22124,0.019153644097985496
22125,0.051219865907805015
22126,0.01173771950976107
22127,0.5120638281680178
22128,0.15843672496608008
22129,0.11720942843813824
22130,0.2943044372445644
22131,0.18560932901940605
22132,0.18090830078358988
22133,0.4145952301107489
22134,0.4316094111331909
22135,0.026656039688354956
22136,0.17795860353349016
22137,0.21357020197496646
22138,0.1277434911352132
22139,1.0
22140,0.3065376515740013
22141,0.34125781660546606
22142,0.008371517707564093
22143,0.032986433688625964
22144,0.11030496650584955
22145,0.04715891004078221
22146,0.02501624190586742
22147,0.007654780170966375
22148,0.06303615541744913
22149,0.015656466206404953
22150,0.009569795632734643
22151,0.01173898306168335
22152,0.0360778408912283
22153,0.17634629084009285
22154,0.13809849848452058
22155,0.14038813140091883
22156,0.13841054610792852
22157,0.09318125827000523
22158,0.2708478529900076
22159,0.22513430238505633
22160,0.12857579982041242
22161,0.2512109381158346
22162,0.017880965749688622
22163,0.06184606288443096
22164,0.997872020899374
22165,0.9430631198179047
22166,0.7153659764462936
22167,0.020013525376331054
22168,0.08064179604076606
22169,0.3119226317617561
22170,0.065588680866493
22171,0.01556769940349191
22172,0.05183511194819145
22173,0.07077349391521147
22174,0.08312444102944958
22175,0.0786539775596585
22176,0.02565745010643583
22177,0.47560481450418346
22178,0.029414833590869077
22179,0.06787353647164067
22180,0.25808884331706183
22181,0.146028418059234
22182,0.06873871410672883
22183,0.07020778282611205
22184,0.32661010057118334
22185,0.19981657412621384
22186,0.029368745824270022
22187,0.10749686504408949
22188,0.11827101376632944
22189,0.11361104078884599
22190,0.9537073499380677
22191,0.8015775194870736
22192,0.6888261839677032
22193,0.01770335673009086
22194,0.07079641598642597
22195,0.015306631325990222
22196,0.450873074229458
22197,0.07902139196856618
22198,0.2753206403816834
22199,0.05188251437988761
22200,0.08329271808575077
22201,0.024976148190317803
22202,0.09787388269618016
22203,0.13808697101798484
22204,0.17330420381776376
22205,0.10692995528878832
22206,0.5699258763241645
22207,0.5608178798964629
22208,0.27534746682134015
22209,0.15970229741636657
22210,0.144098478534458
22211,0.09268225301978497
22212,0.13882447242091459
22213,0.06353990487265945
22214,0.04077358399798302
22215,0.02471642690470748
22216,0.11265594813305393
22217,0.12323021378567658
22218,0.05814156032502603
22219,0.10485338321377825
22220,0.7291234698739146
22221,1.0
22222,0.8466147475340107
22223,0.14841621071726574
22224,0.047870333875913926
22225,0.2594155856675823
22226,0.021245673159531107
22227,0.3976945947678624
22228,0.028979755776223352
22229,0.050805464509717416
22230,0.13585115202850867
22231,0.07358894007900015
22232,0.4189203286253867
22233,1.0
22234,0.10900511678322261
22235,0.15180755526600248
22236,0.15812874210427127
22237,0.20409724686587033
22238,0.08489098906634764
22239,0.31426222434029105
22240,0.20893825184024994
22241,0.03723608371776008
22242,0.08676321422327138
22243,0.09706385812807558
22244,0.11752971427958522
22245,0.050657009163548636
22246,0.01921447782755415
22247,0.32706267640271774
22248,0.40054332307886625
22249,0.23709075757100098
22250,0.08999303011238158
22251,0.02689721933155356
22252,0.13328840675176207
22253,0.08101764033927401
22254,0.17307854896855712
22255,0.038570325394959665
22256,0.05115049767528278
22257,0.05353642452438258
22258,0.0574552534946316
22259,0.056991331505638135
22260,0.3914196898266264
22261,0.7921888836654203
22262,0.3325305019642857
22263,0.31333653672722583
22264,0.15029767718175485
22265,0.19479020699392122
22266,0.2581135459269759
22267,0.712977292174293
22268,0.0846185499161336
22269,0.0402176832775799
22270,0.03659741837829326
22271,0.13590671052004819
22272,0.1515346063043853
22273,0.14840721703117354
22274,0.3592471158828208
22275,0.2737505180102989
22276,0.1555078137043471
22277,1.0
22278,0.11823085308786627
22279,0.023765264927188064
22280,0.1565827522295269
22281,0.15454175442394533
22282,0.025012221968581553
22283,0.0674692285479335
22284,0.3679149912210646
22285,0.07614955523831103
22286,0.04300161670465517
22287,0.051156861582756674
22288,0.0662880708281695
22289,0.16273860521504296
22290,0.44793830321899963
22291,0.32525010549072264
22292,0.5911439515336395
22293,0.34851548169468105
22294,0.2021196418531776
22295,0.1657071610841745
22296,0.34797635174956865
22297,0.014372020603695392
22298,0.025752425740985962
22299,0.24188105295530393
22300,0.07821479211034055
22301,0.05919340716179988
22302,0.41752821879335567
22303,0.2682254375206316
22304,0.04936460857978809
22305,0.5846714180254435
22306,0.36587799540366583
22307,0.08688492924069532
22308,0.12490458441106356
22309,0.10679580600221139
22310,0.05968899338883933
22311,0.008181627649957276
22312,0.017359654238964652
22313,0.026410461652689517
22314,0.0744405325932025
22315,0.12307638107859889
22316,0.11378450317079497
22317,0.20543859351404886
22318,0.4268140946192301
22319,0.970853825709014
22320,0.5320235725133015
22321,0.460955379748606
22322,0.641611126382362
22323,0.11284107426584265
22324,0.060750934490495526
22325,0.05643287477646818
22326,0.13131403313690573
22327,0.27635982823448696
22328,0.06642931531824481
22329,0.024660237587601403
22330,0.0633849265350713
22331,0.15693158372835506
22332,0.03997740442174331
22333,0.11781843935832027
22334,0.028192172424161853
22335,0.0171003631829227
22336,0.04279316080332289
22337,0.02146544691097845
22338,0.021097021157198553
22339,0.01389243027965421
22340,0.036818496592013736
22341,0.1397511327341622
22342,0.07404906722651936
22343,0.11856817796064359
22344,0.26524480640294046
22345,0.31770679237923716
22346,0.28638834808565966
22347,0.8970260687346616
22348,0.752556086491784
22349,0.3028542073930377
22350,0.12726844975618154
22351,0.02580100867867943
22352,0.046162029536726976
22353,0.11476232979925272
22354,0.016796778507671868
22355,0.035389414818394756
22356,0.9911656986601034
22357,0.06262455043038145
22358,0.020090932276998524
22359,0.05796498407208764
22360,0.07151494547046956
22361,0.12421182651996066
22362,0.036453452389615185
22363,0.048225725490721114
22364,0.04373174185974002
22365,0.014526435022047134
22366,0.015004747470383674
22367,0.044939082406387706
22368,0.11825241777353712
22369,0.15844877045702035
22370,0.7588374652466403
22371,0.4494039103493018
22372,0.2713159537340451
22373,1.0
22374,0.346395203145333
22375,0.5009056175933826
22376,0.21110037788136476
22377,0.039117950060658824
22378,0.032425398650969786
22379,0.02398892849239553
22380,0.05311277066783115
22381,0.059634255353795795
22382,0.04196826322141085
22383,0.06459457218362032
22384,0.4787385556619905
22385,0.11322632885986514
22386,0.39150967944016923
22387,0.034962926307797716
22388,0.11313071727376875
22389,0.14806290883802903
22390,0.130707407676925
22391,0.2586334187252311
22392,0.03612970102424477
22393,0.030513557425381158
22394,0.05254037652177772
22395,0.16491275802922972
22396,1.0
22397,0.34111888367166715
22398,0.6182027307877704
22399,0.2574800257692159
22400,0.30235976532014736
22401,0.1559059967828651
22402,0.07326841561386113
22403,0.024246734070018833
22404,0.013530009133059368
22405,0.033308346027982653
22406,0.04684515959657229
22407,0.0293748282671648
22408,0.1394520211021684
22409,0.15672005605727463
22410,0.04770397607620724
22411,0.3067952150163624
22412,0.030022379453070597
22413,0.07120392740102081
22414,0.2780659025147259
22415,0.048884116706041994
22416,0.13358079905250583
22417,0.2626357686434274
22418,0.04753370618763332
22419,0.2398851684178961
22420,0.185936174748756
22421,0.0832818473930518
22422,0.09572011885408936
22423,0.027661861439798045
22424,0.10633376930446595
22425,0.07528708009938007
22426,0.11898640215835762
22427,0.12279993154071465
22428,0.043943573079307054
22429,0.012278617018738485
22430,0.2069594026068009
22431,0.015542655799373238
22432,0.10377285567425447
22433,0.052620343165573014
22434,0.041378231582883146
22435,0.12426366143390428
22436,0.04951065697718192
22437,0.06688365803652749
22438,0.06380190399266339
22439,0.1737789087017675
22440,0.39723718207863734
22441,0.625147465428809
22442,0.0622102253682677
22443,0.020186522608059067
22444,0.019187640732474566
22445,0.03792431986687635
22446,0.07630106678413827
22447,0.0754975798377346
22448,0.11677744312456033
22449,0.01396438767229137
22450,0.02716265644360002
22451,0.017325592331505105
22452,0.033019236089786914
22453,0.024666825092098922
22454,0.017867136113753634
22455,0.09380553380657947
22456,0.12171384469989284
22457,0.5524331175607071
22458,0.022564557277527198
22459,0.023481671514413077
22460,0.16759970769128332
22461,0.0870586448335397
22462,0.1237934659574364
22463,0.36901103195146634
22464,0.0690144385692961
22465,0.01954040614551482
22466,0.22181980009253277
22467,0.028113722163005984
22468,0.04066218157804885
22469,0.02353158052627234
22470,0.07958010685168782
22471,0.11899533308111182
22472,0.057250295118663974
22473,0.025569639646142485
22474,0.014593682541327506
22475,0.27196833117426267
22476,0.023455492324917226
22477,0.02448386118668814
22478,0.033898463874578295
22479,0.1661681785537385
22480,0.09135123185079444
22481,0.05976227381227225
22482,0.029710601751873254
22483,0.04359478496612677
22484,0.07531910652101145
22485,0.2943418368538322
22486,0.03700313026447447
22487,0.01432894900543201
22488,0.04513372548078191
22489,0.04291259079132212
22490,0.08221437783358113
22491,0.29477575657747707
22492,0.07117240647685254
22493,0.2598028870674981
22494,0.11289198565967626
22495,0.030773714423700846
22496,0.04336212844215252
22497,0.036273820797993066
22498,0.03482320553176054
22499,0.29001664841692215
22500,0.018954834268764886
22501,0.14048586877453711
22502,0.025528770724442918
22503,0.1048502335254592
22504,0.059491426992078156
22505,0.01515318714516017
22506,0.43987041731355975
22507,0.8950243572653948
22508,0.2274911628425666
22509,0.05726275511119473
22510,0.021263850262050046
22511,0.08348701404015653
22512,0.040409066353846994
22513,0.029500887082032686
22514,0.08746432093498914
22515,0.10662547573848712
22516,0.10143138599051427
22517,1.0
22518,0.08363518179155457
22519,0.019982345781426582
22520,0.07298262985743069
22521,0.09659480655158537
22522,0.022377802972223422
22523,0.040916017643478964
22524,0.12562175269301157
22525,0.36089593273110654
22526,0.07102204407522325
22527,0.13740836163119513
22528,0.027664717889286313
22529,0.04804473903085467
22530,0.10466728402280123
22531,0.04142477781805064
22532,0.033292586794863646
22533,0.06588030391799554
22534,0.06563297042927023
22535,0.02519768851189131
22536,0.018945060003664874
22537,0.06293038579201092
22538,0.015238967107354319
22539,0.1275217417613065
22540,0.038348758871930066
22541,0.03604790496845189
22542,0.016447564373777528
22543,0.03438763675185126
22544,0.08888760540566652
22545,0.1062844274714648
22546,0.025383800859500358
22547,0.02846602369086106
22548,0.04792645322869163
22549,0.9313136781978282
22550,0.05005601821043856
22551,0.10646445188748652
22552,0.056456246631504746
22553,0.047683425865534194
22554,0.05270742065515975
