Index,demand
21235,0.40088629345887655
21236,0.019793400705155596
21237,0.06004024270339074
21238,0.17922891953385364
21239,0.055008367416164015
21240,0.09488510166556242
21241,0.021634821703619602
21242,0.05362213837872782
21243,0.015881972083682774
21244,0.5349299655558681
21245,0.18791358274529044
21246,0.13013185736472418
21247,0.2786251013460901
21248,0.17977731790052454
21249,0.27765425854981374
21250,0.4648055483288016
21251,0.5029344235027307
21252,0.023824933959077654
21253,0.15705124576559915
21254,0.24335077688652934
21255,0.1131295920914054
21256,1.0
21257,0.47860798514420877
21258,0.42382145991075587
21259,0.013922761941876794
21260,0.03725914766603323
21261,0.22526643761948026
21262,0.047755673827057865
21263,0.024941789916372192
21264,0.017978205140549472
21265,0.06336263162970317
21266,0.019971272994746263
21267,0.01652082071487632
21268,0.04151122363972455
21269,0.09132910151686069
21270,0.14162764283696527
21271,0.1268025069244425
21272,0.1528565972141173
21273,0.09788093825278205
21274,0.367161251311576
21275,0.23037320967545932
21276,0.02469346442797201
21277,0.12410966181834465
21278,0.27315852177538297
21279,0.0268426122214365
21280,0.07209411108519814
21281,1.0
21282,1.0
21283,0.7598747245564846
21284,0.029639336628397905
21285,0.02443456477289266
21286,0.13669895258663922
21287,0.4345516451730015
21288,0.0912555581372056
21289,0.014373844931620448
21290,0.05033635756956019
21291,0.012774425445772022
21292,0.061288869156346265
21293,0.08038565363696912
21294,0.0869833116656365
21295,0.027913741015493
21296,0.49523783814367717
21297,0.0360582973703885
21298,0.07121890066851105
21299,0.25781870637956106
21300,0.14916622938509
21301,0.07568455607260983
21302,0.07155287961051014
21303,0.37681546320680415
21304,0.34510499975698194
21305,0.025076011577783133
21306,0.12118054829298906
21307,0.12377294043111382
21308,0.11605852387584803
21309,1.0
21310,0.8263456954135321
21311,0.6086533721184103
21312,0.0230116721956792
21313,0.1084662224029398
21314,0.02847953228763499
21315,0.4284756677943896
21316,0.07491170713061435
21317,0.35709419564857553
21318,0.04195439399774511
21319,0.07028415632664534
21320,0.024548733295374395
21321,0.08692718629226243
21322,0.13179946140237558
21323,0.19161792291730628
21324,0.1320453060615787
21325,0.6255725519672912
21326,0.5594092573248539
21327,0.2676785836604219
21328,0.18384010055229916
21329,0.13201605851887266
21330,0.08741621912465544
21331,0.15176876564765124
21332,0.06304983653304808
21333,0.18623846459045984
21334,0.22448282048409296
21335,0.10952193195079721
21336,0.05649006066716056
21337,0.1308485995294022
21338,0.02479337231905081
21339,0.7424058116210143
21340,0.9826162247789633
21341,0.8748293833067906
21342,0.10916611242469666
21343,0.055117893282403616
21344,0.26700138086217035
21345,0.4115452500040259
21346,0.02078172789092448
21347,0.04586950489779478
21348,0.13454650800541712
21349,0.08049426927047529
21350,0.4516486254862385
21351,1.0
21352,0.12380332560923268
21353,0.160551428192294
21354,0.16983061025247437
21355,0.19886971160612285
21356,0.09324068946700864
21357,0.38890493041555274
21358,0.21377948049186657
21359,0.05180341367923502
21360,0.08446555321201069
21361,0.10718127020073648
21362,0.12229999265984677
21363,0.062247326446773554
21364,0.025351192793560608
21365,0.26418534967920326
21366,0.26479811342025106
21367,0.1956392195363417
21368,0.09205701083808784
21369,0.13870720900786088
21370,0.08184310312393024
21371,0.27266360460464634
21372,0.04005421314732439
21373,0.04332478879181299
21374,0.044126223409070575
21375,0.03453260793036315
21376,0.06493985979606735
21377,0.0644236846543407
21378,0.4370487388234768
21379,0.8482194884497937
21380,0.46024853524504084
21381,0.31363103612751
21382,0.1638309153482685
21383,0.20310381717724957
21384,0.16853556872000652
21385,0.7462940006075612
21386,0.07828110180582692
21387,0.033195945224828126
21388,0.028592149754798166
21389,0.14486172934302768
21390,0.173193058716499
21391,0.15875047500067113
21392,0.37887298525272145
21393,0.28702286322589965
21394,0.2566974985193432
21395,1.0
21396,0.2642315267786747
21397,0.025342297365426793
21398,0.144126375034888
21399,0.2662704030153602
21400,0.021882928004269015
21401,0.05878159231304093
21402,0.564406016188879
21403,0.07216046473833973
21404,0.04098243559092983
21405,0.05307149747234518
21406,0.07540576482277084
21407,0.1764583246379801
21408,0.4586452589439763
21409,0.431864046578215
21410,0.6582727687030163
21411,0.3188655524727233
21412,0.21561624052346992
21413,0.1648158349628568
21414,0.20029581347527606
21415,0.0182820008435344
21416,0.23937170966952004
21417,0.07500927223280117
21418,0.06357971526378181
21419,0.4025501262124604
21420,0.276608864033057
21421,0.048083781506646814
21422,0.5978442348801991
21423,0.27500344315998093
21424,0.011393599325843062
21425,0.08607831597771876
21426,0.14326190822072066
21427,0.10063091500460532
21428,0.016106305846522936
21429,0.016044595845967218
21430,0.03282976316218093
21431,0.07023389069441975
21432,0.1267111756914886
21433,0.13795168682595588
21434,0.17106283558091165
21435,0.45508195185660427
21436,0.9402119318797411
21437,0.4864455645713294
21438,0.4944725597574905
21439,0.6864015350660858
21440,0.12615391263686507
21441,0.0157187710232404
21442,0.05739532832002446
21443,0.06093081304360935
21444,0.14701951013957967
21445,0.267644604327172
21446,0.06656732179070304
21447,0.025248953816257778
21448,0.07602534401854047
21449,0.16959675557123394
21450,0.009795234524160883
21451,0.06355081289738332
21452,0.13972027130618334
21453,0.031702635386383946
21454,0.021113865073270753
21455,0.03912166849699016
21456,0.022084199903583693
21457,0.010499300058373677
21458,0.0351784066208592
21459,0.1241499295617659
21460,0.07702674758478756
21461,0.12478567408238586
21462,0.3932038984014052
21463,0.22783660934168515
21464,0.39864174871254504
21465,0.9996758147351779
21466,0.8262100347028992
21467,0.45116633142622775
21468,0.12245263693689401
21469,0.03653988202193761
21470,0.017323532607362167
21471,0.0585643419809372
21472,0.1389902593285606
21473,0.019605927991885416
21474,0.011362890108436965
21475,0.03780898934386612
21476,1.0
21477,0.07044592046432706
21478,0.0285179706619599
21479,0.0749366592884761
21480,0.060738329892491706
21481,0.24836586035584282
21482,0.06630388800787759
21483,0.02254210068325873
21484,0.03969565606158252
21485,0.01625980396518371
21486,0.010985799563196355
21487,0.04285398949869044
21488,0.12346561514357726
21489,0.1573972755708802
21490,0.7441853065358175
21491,0.4271039854671706
21492,0.2788142321545756
21493,1.0
21494,0.4452373279682308
21495,0.5367850892689017
21496,0.22415293559644972
21497,0.04491897113505554
21498,0.02870291688322426
21499,0.050443989463828144
21500,0.06119591937311497
21501,0.044447537255117055
21502,0.0896750969358837
21503,0.5095332936275423
21504,0.21368981795883085
21505,0.39418883025603657
21506,0.03663793235449591
21507,0.11719983419939592
21508,0.14850874362722186
21509,0.14129515059756118
21510,0.1591890067192511
21511,0.0344944806299445
21512,0.03120051426740241
21513,0.0157867279888296
21514,0.05261950451413723
21515,0.1811364551146467
21516,1.0
21517,0.4079200751615441
21518,0.773086455185596
21519,0.27094037084995887
21520,0.2932831686002582
21521,0.2752041874658091
21522,0.05109561672479756
21523,0.021413370032241797
21524,0.015110498232155687
21525,0.04910269807113556
21526,0.03948703567654854
21527,0.14051736814899415
21528,0.1400721971303203
21529,0.04102659678989792
21530,0.2853522358925932
21531,0.032089768155817704
21532,0.07218859333407938
21533,0.017028526442381734
21534,0.377651168910593
21535,0.049219223459338005
21536,0.012024894920709314
21537,0.018369037980274443
21538,0.1493212536196604
21539,0.2687120287542887
21540,0.04874803002675911
21541,0.019430056946876443
21542,0.2593054191306869
21543,0.22025899067818272
21544,0.10283194098577345
21545,0.10595394676886205
21546,0.023740701644266126
21547,0.10708025766639007
21548,0.1065913771968017
21549,0.051593341476779755
21550,0.1400438825555388
21551,0.13366396886466855
21552,0.050467957158150806
21553,0.0345036388532588
21554,0.13588613800989147
21555,0.01599775738283723
21556,0.02127632898862922
21557,0.09669573801679002
21558,0.04076470353341737
21559,0.15084115700466177
21560,0.056558012832741186
21561,0.0761038830471385
21562,0.015588421274977468
21563,0.06949304851593388
21564,0.27344900330214783
21565,0.3653175012148187
21566,0.7173563035128996
21567,0.07908021827838439
21568,0.07442770558702787
21569,0.07948849161203128
21570,0.1178216673161127
21571,0.019805564639077698
21572,0.024149800382730072
21573,0.019012862273894662
21574,0.03210235190126624
21575,0.10916154731148113
21576,0.12959324480126289
21577,0.502369184773995
21578,0.02175446302565299
21579,0.027303793415658813
21580,0.18014269718677434
21581,0.09556707095988334
21582,0.12827261866602702
21583,0.3960368719313028
21584,0.06546464925780254
21585,0.012459677288515044
21586,0.1206639467960588
21587,0.044587606616286565
21588,0.030502422826735025
21589,0.0900292056430179
21590,0.10624953973053132
21591,0.053301598845815215
21592,0.01823694218503792
21593,0.022493145172131926
21594,0.01611097036711462
21595,0.28751767904514824
21596,0.016263096585084985
21597,0.029970367252772176
21598,0.17016568135297286
21599,0.09981985585076303
21600,0.05697142289379478
21601,0.0306820905700644
21602,0.042588830008348955
21603,0.08419911017231967
21604,0.29170880293163637
21605,0.04295013973231189
21606,0.011136151076026297
21607,0.02913231112669141
21608,0.04654480609361891
21609,0.07410395223197838
21610,0.25068909653744675
21611,0.07847723883421591
21612,0.16354773259383823
21613,0.12719320203645698
21614,0.03819689793794435
21615,0.05266219313627872
21616,0.059109406277996546
21617,0.037963333563829034
21618,0.27198716137033857
21619,0.011671034309873443
21620,0.12744540206175903
21621,0.023696671061601407
21622,0.12990738556486542
21623,0.07845136982694671
21624,0.014884544747896052
21625,0.016214583805653368
21626,0.4272597624409911
21627,0.9068714029735719
21628,0.2552815784851833
21629,0.06104156358203959
21630,0.01535805634247725
21631,0.06869773186436817
21632,0.04207561936610336
21633,0.028030978766112262
21634,0.07212924610514357
21635,0.07087170046429783
21636,0.08630465105165017
21637,1.0
21638,0.08553870716122354
21639,0.019197867806257
21640,0.07607868030386411
21641,0.0810956865037617
21642,0.01962102142361021
21643,0.054522243951731726
21644,0.12296714886930132
21645,0.4410048921852992
21646,0.06835391849208283
21647,0.1364377611696482
21648,0.02846305376431061
21649,0.010640698701113938
21650,0.11907639933002853
21651,0.04350137104815998
21652,0.034919244733962865
21653,0.07353423285181103
21654,0.06588240373399597
21655,0.01757916046365365
21656,0.04158892038509861
21657,0.011826283385446692
21658,0.1226583201800098
21659,0.03715187144240024
21660,0.05646502948964377
21661,0.018683066566222213
21662,0.03157908467870196
21663,0.09955423655832268
21664,0.09939900654001554
21665,0.017720096279094065
21666,0.027726415377582664
21667,0.0590782483384554
21668,0.9224372848686118
21669,0.05068239218811723
21670,0.2187140796134956
21671,0.04814025441698379
21672,0.04749260804736234
21673,0.04574980521648825
21674,0.06871771053844777
21675,0.019835161167705607
21676,0.025351512441440037
21677,0.2686811264228247
21678,0.027324222435146487
21679,0.013274194420237185
21680,0.014088923751487292
21681,0.010511868670060254
21682,0.04849603901526994
21683,0.2262246219316602
21684,0.01832065494856231
21685,0.012310076902610314
21686,0.12508117452397846
21687,0.040884330850584974
21688,0.022838078054275384
21689,0.04279040944807143
21690,0.34424816676438674
21691,0.023571691312107117
21692,0.024730816567102215
21693,0.04328187945126174
21694,0.03684571141371489
21695,0.11805863162536392
21696,0.06950267045350665
21697,0.0176500696020038
21698,0.0150668670031977
21699,0.007630772760359316
21700,0.08712271743623838
21701,0.14423924558839643
21702,0.11867059471063526
21703,0.10177837525504557
21704,0.09379192204753095
21705,0.027979878613107245
21706,0.0584271303063645
21707,0.022159818908702084
21708,0.21291083971457342
21709,0.16212775235955856
21710,0.2370535603913669
21711,0.011888924748568949
21712,0.021637644463884366
21713,0.018128872204858513
21714,0.015664791137364326
21715,0.01890340784129329
21716,0.023139665153573755
21717,0.026406619121561215
21718,0.01479340020213452
21719,0.014212696756703912
21720,0.024881356075348013
21721,0.06582070958448973
21722,0.06477294059865393
21723,0.13189770203101933
21724,0.01912607649490302
21725,0.014922900457388089
21726,0.1166233505706503
21727,0.34527708968114207
21728,0.015649819092293488
21729,0.01618240167757474
21730,0.027990134188374816
21731,0.006318875853171666
21732,0.02647178764136984
21733,0.018598112743972713
21734,0.02012674257858294
21735,0.03321870450291055
21736,0.012364207273787413
21737,0.0165624842510705
21738,0.019245104371713184
21739,0.011588781251035955
21740,0.013382830761139209
21741,0.05356798697647316
21742,0.0337285795613819
21743,0.05412712008317214
21744,0.021589056256051363
21745,0.011498014863055572
21746,0.010603134360273764
21747,0.009490162319604242
21748,0.10625615795691859
21749,0.0293810581360867
21750,0.05268191623841248
21751,0.010888976728439739
21752,0.024867006669602024
21753,0.014520560452578173
21754,0.0904143281000968
21755,0.016743692796918244
21756,0.017077183211784936
21757,0.014373174674305404
21758,0.3746456616685754
21759,0.05760983821210283
21760,0.06555805334664648
21761,0.06477104829709891
21762,0.046545807940222846
21763,0.025200832698787264
21764,0.05578836525476862
21765,0.014845142576297191
21766,0.07601818858974968
21767,0.009550518281841416
21768,0.12928057907037804
21769,0.0165843600091319
21770,0.03182198077985146
21771,0.03580793984857027
21772,0.03747001782654792
21773,0.02343836311447077
21774,0.003930687372261923
21775,0.011951835243169909
21776,0.013049887083472465
21777,0.036578324470384074
21778,0.012591557306488393
21779,0.011839368331846564
21780,0.01670964419133464
21781,0.0574888253382403
21782,0.010572257951133989
21783,0.14901114991611406
21784,0.017831870160338555
21785,0.03006358977399041
21786,0.02674054746821254
21787,0.011963921806052954
21788,0.014765871136958014
21789,0.05213581269667542
21790,0.0202970344628823
21791,0.018335254475438933
21792,0.028403051998245964
21793,0.02170475447826626
21794,0.006342687611183406
21795,0.0311235205712323
21796,0.10913008941229554
21797,0.1125678260459026
21798,0.09248797076901641
21799,0.007627810468398544
21800,0.021535292763228374
21801,0.03514703903715665
21802,0.025686574049206025
21803,0.04341389785477301
21804,0.03383864904881797
21805,0.026037736814788343
21806,0.06921713129573162
21807,0.03744013811218521
21808,0.03142294374363762
21809,0.02656219919674113
21810,0.023213436531406072
21811,0.021531290075694126
21812,0.021983387970001784
21813,0.0395966614953738
21814,0.21777018981253327
21815,0.3144113559127055
21816,0.02241759388907273
21817,0.025401903814699544
21818,0.29888673192446064
21819,0.02717409785746036
21820,0.2764652486081433
21821,0.021964915163836474
21822,0.23242557693258906
21823,0.019544575210533488
21824,0.028541425124929187
21825,0.0183171092059261
21826,0.012086937572975945
21827,0.1779038997955047
21828,0.025862490211404722
21829,0.6634759245681223
21830,0.0874572936277283
21831,0.06130663130369981
21832,0.03519198591578243
21833,0.018347447284408996
21834,0.05465184607123281
21835,0.06311392370536968
21836,0.36200070020810543
21837,0.36156403125874803
21838,0.028176851072105085
21839,0.03874108490201335
21840,0.07366010169771103
21841,0.10520090420278239
21842,0.034656384085595876
21843,0.02623409352413098
21844,0.03902536563498534
21845,0.021459506931898048
21846,0.026605545765429863
21847,0.4784504024098208
21848,0.08052587600786375
21849,0.20481757250258986
21850,0.42392838710654723
21851,0.06195095238636909
21852,0.564513586936636
21853,0.03534537877290991
21854,0.49858678606465123
21855,0.02247020625691435
21856,0.023691997613936984
21857,0.026267727343799792
21858,0.023004630149275465
21859,0.209859109663804
21860,0.0947732732862766
21861,0.02255783372395296
21862,0.02493850764514395
21863,0.03485460159718688
21864,0.41139144601915034
21865,0.03376410705519755
21866,0.03929631515570381
21867,0.03239395750916979
21868,0.037282105745076066
21869,0.020467629175859342
21870,0.02823642434895133
21871,0.05086235073971111
21872,0.027471749650890654
21873,0.04906267135340643
21874,0.21262722508627854
21875,0.02482996588840722
21876,0.05710418814749421
21877,0.016972305080545362
21878,0.031302898442392216
21879,0.02528551334375117
21880,0.016010523038760684
21881,0.39706334389434883
21882,0.06615102270264903
21883,0.016341054076041396
21884,0.048744787303051706
21885,0.23626428670067046
21886,0.43805397210033237
21887,0.050809422243288285
21888,0.0301584039938488
21889,0.01634192299339829
21890,0.017013482674149788
21891,0.01564387399783481
21892,0.006545525173828933
21893,0.029300657691330292
21894,0.056614158967642075
21895,0.054115714478353706
21896,0.0717733175159135
21897,0.226082941973121
21898,0.2710817548486446
21899,0.01279688902629111
21900,0.2769585801797798
21901,0.04258696133358532
21902,0.013157808733163991
21903,0.021071392433863426
21904,0.020392636602946032
21905,0.027211505231612754
21906,0.2519698209192925
21907,0.014422278113432292
21908,0.0286422546985231
21909,0.03579033186389581
21910,0.0388483664232612
21911,0.02057231865654254
21912,0.08351490504472675
21913,0.5434391044361174
21914,0.03846975749670759
21915,0.03915971466831212
21916,0.01678645245657836
21917,0.02320003826010568
21918,0.03574828132484319
21919,0.049723045583467615
21920,0.021311325064298545
21921,0.09800968643709632
21922,0.11818199313772539
21923,0.07232364053058693
21924,0.07373963008965714
21925,0.03390084397932557
21926,0.031448702871216594
21927,0.033182291553230304
21928,0.032984326870700534
21929,0.0370715637252702
21930,0.09141080610011942
21931,0.06752987945837476
21932,0.24253078803148398
21933,0.026326255974990376
21934,0.053386908625387794
21935,0.035111260582377304
21936,0.026893136111241348
21937,0.0137574336326109
21938,0.02255620971936459
21939,0.03623510624462519
21940,0.025123439111131126
21941,0.05408224658997125
21942,0.16432796779519265
21943,0.2851684843848064
21944,0.0486673316120476
21945,0.047743866032330974
21946,0.032109203551076666
21947,0.08396203659799366
21948,0.04109663970488927
21949,0.01787669908089147
21950,0.04060419249659095
21951,0.01791464577767511
21952,0.26779779795936276
21953,0.029271838403390996
21954,0.02306730385042904
21955,0.027334897529204247
21956,0.008190698027241605
21957,0.19889633364824727
21958,0.07808981620696744
21959,0.4046044458725345
21960,0.24970929446074375
21961,0.3929808207394461
21962,0.07683570088986393
21963,0.056374562075799085
21964,0.021029773835033932
21965,0.04482323031411842
21966,0.03901384944368584
21967,0.009747644501788211
21968,0.08028619564302317
21969,0.05694532399499219
21970,0.639463855483321
21971,0.12500650495092203
21972,0.02360925392292358
21973,0.09972985885769027
21974,0.0461315794189921
21975,0.039258729980844426
21976,0.021275902775720525
21977,0.01740868733200359
21978,0.030213559811333595
21979,0.02357352172352771
21980,0.01617643907807145
21981,0.0768534995136873
21982,0.046238713609824254
21983,0.2210257204880044
21984,0.0743060005632811
21985,0.14042853224788635
21986,0.37578407975031436
21987,0.4463774956586407
21988,0.09307205926777884
21989,0.042296619906054114
21990,0.0841222806425076
21991,0.045045260438446894
21992,0.06570912152134974
21993,0.06467828825439026
21994,0.12331127011597193
21995,0.045051192593303827
21996,0.08872995829548816
21997,0.04222302444070476
21998,0.053610741894237736
21999,0.033066049614868
22000,0.1285469132932359
22001,0.04667711407050781
22002,0.022230333936712584
22003,0.015870996442784915
22004,0.023586678753387727
22005,0.03559718790257853
22006,0.06685428856063802
22007,0.0897498451850261
22008,0.15018076215858178
22009,0.1360752693992468
22010,0.2505504985462169
22011,0.24403630351646227
22012,0.24124232245102806
22013,0.026719989744037425
22014,0.09857192076238866
22015,0.014304010531199
22016,0.0618906869333636
22017,0.07623127003441707
22018,0.033631843652140586
22019,0.03543720181470984
22020,0.048633808614776355
22021,0.038825475663443895
22022,0.0172862476124077
22023,0.05780553413873076
22024,0.07319157952707432
22025,0.028759609255170356
22026,0.044535763356265426
22027,0.020401037910741035
22028,0.02168136567367584
22029,0.07489342879811975
22030,0.03551034250444213
22031,0.06587475535504715
22032,0.0758894737216542
22033,0.15631641621818715
22034,0.6075423560897757
22035,0.1404172233263703
22036,0.14723445877410765
22037,0.08629799090080896
22038,0.1063544676776845
22039,0.08608808402693865
22040,0.09297255244879944
22041,0.06974913144656428
22042,0.025377943250455795
22043,0.24074800093021986
22044,0.08169324644393944
22045,0.09601874333316969
22046,0.05503738693530141
22047,0.07067667270121254
22048,0.02415695984083757
22049,0.026680221200681788
22050,0.04414658140040332
22051,0.2483631974091834
22052,0.07720866700474091
22053,0.06603115033181833
22054,0.1529570967998528
22055,0.8479567923983362
22056,0.1289948864246127
22057,0.026265298840315462
22058,0.35330076513795594
22059,0.10137430592989854
22060,0.18726880877356025
22061,0.28536917523722144
22062,0.08281446312941648
22063,0.007318021504105409
22064,0.018667914197801998
22065,0.06343767519914217
22066,0.031102315220674557
22067,0.12236662233726381
22068,0.1889372766980952
22069,0.050006995465442454
22070,0.24642589938473153
22071,0.0687549920135905
22072,0.0647368481214566
22073,0.009709443690482402
22074,0.018909068541405363
22075,0.027759867601945078
22076,0.06076483446111393
22077,0.0796174601014771
22078,0.020578011207687014
22079,0.13773992009237773
22080,0.1757979736292098
22081,0.19963595343684384
22082,0.12121651536681743
22083,0.05270670616709685
22084,0.15208977500788193
22085,0.18937534926161792
22086,0.40409774359490064
22087,0.06973952835623662
22088,0.013982578505912686
22089,0.054491671264168366
22090,0.01435856334083274
22091,0.06938181652665562
22092,0.5420075887697573
22093,0.0377857900507547
22094,0.09276660557260122
22095,0.3932605652837967
22096,0.2571154377346791
22097,0.01824974346718833
22098,0.037965499999617805
22099,0.06313397392354887
22100,0.2645177018222166
22101,0.4259477234006673
22102,0.021812273811192148
22103,0.12718588468870162
22104,0.13093097214396687
22105,0.1859114887847235
22106,0.17902670010865884
22107,0.16307094026240837
22108,0.17103448097678817
22109,0.4399614426629027
22110,0.07987533690219992
22111,0.0622329169858397
22112,0.10661701684091995
22113,0.06027523357689495
22114,0.295812055934666
22115,0.8105074794038557
22116,0.01742981856701442
22117,0.06737311972665219
22118,0.39840332094618747
22119,0.02081646077612393
22120,0.05740011638977863
22121,0.2929974145710275
22122,0.053627029881160165
22123,0.0931808134606569
22124,0.02591521774459016
22125,0.05266831899381693
22126,0.015399712942844184
22127,0.5565382959575293
22128,0.3320428074543389
22129,0.13061035436098034
22130,0.2784184098536427
22131,0.1675077425010365
22132,0.1921485246812222
22133,0.45798185075592923
22134,0.4649097580741425
22135,0.027142550198995453
22136,0.16533792731648678
22137,0.24312459600768496
22138,0.13386948255750553
22139,1.0
22140,0.3069365926419054
22141,0.35362350734695497
22142,0.014084340589764287
22143,0.03706143042257697
22144,0.1223235138006163
22145,0.04442501061324541
22146,0.024114307548324686
22147,0.015227423296476889
22148,0.05968794799516439
22149,0.022004395159767955
22150,0.01809869188093654
22151,0.01761000116884689
22152,0.04213220343543153
22153,0.20575670517991024
22154,0.1460462812657275
22155,0.14162590032756323
22156,0.1469180077747283
22157,0.10660053755806387
22158,0.3763723975681973
22159,0.23971383799138957
22160,0.11834833364009391
22161,0.25860651850383554
22162,0.025589873804685914
22163,0.06983373728192095
22164,1.0
22165,0.984655325313835
22166,0.7122321350527734
22167,0.021131787317216433
22168,0.09237266098626667
22169,0.37155092275275575
22170,0.06912128510365971
22171,0.01629373394208084
22172,0.044428523833558796
22173,0.06134871533069075
22174,0.07966935184664897
22175,0.08750665301025112
22176,0.026569801205070222
22177,0.5009938989708953
22178,0.03561216146780591
22179,0.06744580485593202
22180,0.2593490569786554
22181,0.1574428673847393
22182,0.07528229004726017
22183,0.06955489224838836
22184,0.38367721458400383
22185,0.23059497911364685
22186,0.024405944189714278
22187,0.11351613615474529
22188,0.12868383553151283
22189,0.12405529642057375
22190,1.0
22191,0.7547533744143351
22192,0.6621670745435735
22193,0.021981138710764916
22194,0.09175623862928177
22195,0.015931543273557516
22196,0.45987768280806085
22197,0.07406594622350696
22198,0.28185491720779987
22199,0.0446189084652961
22200,0.07147195662183699
22201,0.024092599182952368
22202,0.08646432741750838
22203,0.1406871895371147
22204,0.20667398733548265
22205,0.13906556252545
22206,0.6301888984394425
22207,0.5983208190922704
22208,0.2686389371596277
22209,0.1773623540381368
22210,0.13975605338145622
22211,0.08834205221990044
22212,0.14501851281060285
22213,0.06620433060506631
22214,0.048070177070554984
22215,0.028177319318429005
22216,0.11690644241047773
22217,0.12636775438897924
22218,0.06142022348598849
22219,0.12568252897768073
22220,0.7036203330467262
22221,0.9977590647708706
22222,0.8777661500820868
22223,0.13385283076604312
22224,0.04877589768555931
22225,0.26367910034850933
22226,0.024068780267253235
22227,0.3915732241382729
22228,0.01676097248852792
22229,0.0544165313602302
22230,0.13694204202430962
22231,0.0872695407827607
22232,0.44442358963498013
22233,1.0
22234,0.124829395395641
22235,0.15140370152052057
22236,0.16460667392025002
22237,0.20032181888440875
22238,0.09654358607946287
22239,0.4035521541049317
22240,0.2190656587840177
22241,0.04967770832559962
22242,0.0823059429301412
22243,0.10321410105667739
22244,0.12266755035061581
22245,0.061933247214048553
22246,0.02739430915002613
22247,0.3633797373728731
22248,0.42992573530985484
22249,0.2425098459717446
22250,0.0859011484288472
22251,0.03284218304255502
22252,0.1535541406935661
22253,0.07818473475623092
22254,0.18266327306578167
22255,0.03234608980731807
22256,0.04389235660110168
22257,0.04322689039881844
22258,0.06509597647063234
22259,0.06536354072464823
22260,0.4365503334283075
22261,0.8834393435590674
22262,0.3255380060517377
22263,0.30589242317855597
22264,0.1709189325076649
22265,0.21675067789356625
22266,0.2639570545669304
22267,0.7338156764856821
22268,0.0851338204494873
22269,0.03225964939295201
22270,0.027386253368407176
22271,0.12922535633633145
22272,0.17541852613814934
22273,0.14301489340257947
22274,0.38245339589474586
22275,0.27680029792536126
22276,0.17156608020633568
22277,1.0
22278,0.11199434801159586
22279,0.02867626934366013
22280,0.16067192693428006
22281,0.1564771435669713
22282,0.02634815461999271
22283,0.07034900655894259
22284,0.3345784051254286
22285,0.07252255053021092
22286,0.04485058430216776
22287,0.05337398724310472
22288,0.07615900795474832
22289,0.1836471105107915
22290,0.4661786933271752
22291,0.30374406512245733
22292,0.6430951784226074
22293,0.33940873818204303
22294,0.20354374077912302
22295,0.17030864538731463
22296,0.4050340237035752
22297,0.015562455079879533
22298,0.01950580211240472
22299,0.24265769378094523
22300,0.07802991930000772
22301,0.06984139259071173
22302,0.43816937433875547
22303,0.26319611814916055
22304,0.05847181390688308
22305,0.555282256811396
22306,0.397569202189066
22307,0.08644986796318327
22308,0.1283902982679346
22309,0.0936628379753136
22310,0.05863602826895506
22311,0.02134730588156813
22312,0.01606173328909932
22313,0.032495852016204446
22314,0.07470437254639872
22315,0.12825546620481837
22316,0.13971838372106676
22317,0.2130872210915391
22318,0.4505750279615567
22319,1.0
22320,0.5402004263734264
22321,0.49911402053328313
22322,0.6848378763255175
22323,0.12875883448117845
22324,0.054480795801887145
22325,0.06672003179378391
22326,0.1401049381227124
22327,0.28268743636647353
22328,0.06825333690706363
22329,0.02543136665533929
22330,0.07612956732414036
22331,0.16139920650183048
22332,0.052698340535582415
22333,0.1253741256034099
22334,0.02667827508746478
22335,0.02183617702576773
22336,0.03855221624325888
22337,0.024151427337922807
22338,0.01484498265075189
22339,0.014742314445971287
22340,0.03484033746730619
22341,0.12712198457625531
22342,0.07122095588207902
22343,0.1281114804488371
22344,0.26648175996925283
22345,0.3006729764670724
22346,0.37924826262967154
22347,0.9775830713880241
22348,0.7853061704465257
22349,0.2999979811894825
22350,0.12534714688881773
22351,0.01680971446024376
22352,0.0580680914540669
22353,0.12371161222548964
22354,0.020499534069069757
22355,0.03707669228198356
22356,0.9894841071591793
22357,0.07005435587640109
22358,0.030070980715022552
22359,0.061575693332785994
22360,0.06717539108150948
22361,0.12008625282584581
22362,0.038559427568327136
22363,0.0506995975131476
22364,0.04418891248851677
22365,0.014013790042638224
22366,0.016064306532370773
22367,0.04199810683201987
22368,0.1253051852884739
22369,0.15512225832107296
22370,0.7476413555579733
22371,0.46347444979980135
22372,0.2800955008530116
22373,1.0
22374,0.313929367859536
22375,0.5283663685085257
22376,0.23183275082928978
22377,0.03546598675267565
22378,0.033153896771114785
22379,0.031200842012776613
22380,0.05303608168731925
22381,0.06266674413015061
22382,0.046654584712226124
22383,0.09206255029824353
22384,0.5077428574573489
22385,0.11495942285907065
22386,0.40236193629340133
22387,0.03678861632253158
22388,0.12256360799218038
22389,0.15253561681224986
22390,0.11913857245712131
22391,0.2704407456987319
22392,0.03522837110775008
22393,0.03043419089566056
22394,0.05409481103830556
22395,0.1770444468170862
22396,1.0
22397,0.39630834307450447
22398,0.6835812303072235
22399,0.2703626260363358
22400,0.29277914059997884
22401,0.16124932177026582
22402,0.06000121553474233
22403,0.02362777316872385
22404,0.015179338579024412
22405,0.03259346842300838
22406,0.047814845186396726
22407,0.03257676054194704
22408,0.1365098710140287
22409,0.14609674973160974
22410,0.04084978317326604
